condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,PPARA,-2.0528256578822437,-0.4100626,0.042812255634333815,0.2474885229905734,MSC,0.24748852299057342,-0.19271175118338682,ns
"PMF,MF2",rest,NR2C2,-2.13023940991063,-0.3667495,0.03571184216163932,0.21367585560047528,MSC,0.21367585560047528,-0.21352605578047515,ns
"PMF,MF2",rest,USF1,-2.175000126696805,-0.37927634,0.032103024303594345,0.19870665043086844,MSC,0.19870665043086844,-0.18696987405315554,ns
"PMF,MF2",rest,PITX1,-2.219936122317233,-0.54436755,0.02885609390488169,0.18915462242120282,MSC,0.18915462242120282,-0.253719195692094,ns
"PMF,MF2",rest,ETV4,-2.429983212678026,-0.42707324,0.016960395423143683,0.15221954892271455,MSC,0.15221954892271455,-0.26879162315895105,ns
"PMF,MF2",rest,RELA,-2.4596951787372476,-0.5759014,0.01572207244812028,0.1485322107598732,MSC,0.1485322107598732,-0.23362262573628456,ns
"PMF,MF2",rest,BRF2,-2.49679189517829,-0.45193392,0.01423944733846762,0.14152295711405022,MSC,0.14152295711405022,-0.23290489109500565,ns
"PMF,MF2",rest,TFAP2A,-2.5643324788073523,-0.5144069,0.011956321510309523,0.13007028552124603,MSC,0.13007028552124603,-0.2652029499525565,ns
"PMF,MF2",rest,NR1H4,-2.578545847056268,-0.42871654,0.011445447006701474,0.13007028552124603,MSC,0.13007028552124603,-0.22788074860605328,ns
"PMF,MF2",rest,TGIF2,-2.5872958889834865,-0.47352847,0.011181699973319479,0.13007028552124603,MSC,0.13007028552124603,-0.23792903358395803,ns
"PMF,MF2",rest,SIX5,-2.611133128094279,-0.5198839,0.010563248758047736,0.13007028552124603,MSC,0.13007028552124603,-0.25084825712697834,ns
"PMF,MF2",rest,FOXF2,-2.720482977760376,-0.74528515,0.007770310911723457,0.12083968205955659,MSC,0.12083968205955657,-0.2802753774194136,ns
"PMF,MF2",rest,MYC,-3.062372423370538,-0.67479265,0.002897191970309095,0.07429227981006893,MSC,0.07429227981006893,-0.3455892297757942,ns
"PMF,MF2",rest,HIVEP2,-3.1392761630924926,-0.4870561,0.0022518591549682025,0.063592173834296,MSC,0.063592173834296,-0.2910413970385972,ns
"PMF,MF2",rest,NR1H3,-3.1688927941107803,-0.7062317,0.0020620963473642145,0.063592173834296,MSC,0.063592173834296,-0.284581785267087,ns
"PMF,MF2",rest,NFKB1,-3.2154665882033835,-0.66287106,0.001800812056381649,0.063592173834296,MSC,0.063592173834296,-0.30683155914673316,ns
"PMF,MF2",rest,STAT2,3.4867258633754963,0.51063246,0.004318367363419125,0.2583823139112443,Myeloid,0.2583823139112443,0.4968544614276025,ns
"PMF,MF2",rest,MTF1,3.020816759161108,0.5871447,0.005793522872035268,0.25901247525364046,Myeloid,0.25901247525364046,0.2819984781075581,ns
"PMF,MF2",rest,STAT4,2.8480870454031146,0.42645368,0.008912969303603586,0.25901247525364046,Myeloid,0.25901247525364046,0.2999031433842285,ns
"PMF,MF2",rest,MSX2,2.8192691907166254,0.4854963,0.00996582546376878,0.25901247525364046,Myeloid,0.25901247525364046,0.2819984781075581,ns
"PMF,MF2",rest,EGR2,2.8052931595449713,0.40024832,0.009315539735645476,0.25901247525364046,Myeloid,0.25901247525364046,0.20142748436254154,ns
"PMF,MF2",rest,NFYC,2.506583400924124,0.348218,0.018293827634707067,0.25901247525364046,Myeloid,0.25901247525364046,0.2103798170008767,ns
"PMF,MF2",rest,ZNF83,2.1916220591606885,0.38509429,0.03708208194438204,0.2894014656094163,Myeloid,0.2894014656094163,0.20142748436254154,ns
"PMF,MF2",rest,HSF2,2.1789095553704527,0.30062842,0.04030335184108909,0.2924201910722682,Myeloid,0.2924201910722682,0.04028549687250831,ns
"PMF,MF2",rest,ZNF217,1.9303991225268202,0.47041798,0.07027853475645411,0.3409458645617166,Myeloid,0.34094586456171655,0.2551414801925526,ns
"PMF,MF2",rest,GLI2,1.885842212435512,0.6704575,0.09019455590581854,0.35584092710745596,Myeloid,0.35584092710745596,0.29095081074589335,ns
"PMF,MF2",rest,NFAT5,1.8560944423470647,0.48817313,0.07548391892251882,0.3548776396764812,Myeloid,0.3548776396764813,0.2103798170008767,ns
"PMF,MF2",rest,ZNF274,1.8436272960553957,0.32362095,0.07828707362652773,0.3548776396764812,Myeloid,0.3548776396764813,0.2640938128308878,ns
"PMF,MF2",rest,FOXO4,1.785901216712412,0.18770173,0.08800161445588973,0.35584092710745596,Myeloid,0.35584092710745596,0.2103798170008767,ns
"PMF,MF2",rest,IRF9,1.7728354878680548,0.3339631,0.09014116766038197,0.35584092710745596,Myeloid,0.35584092710745596,0.3088554760225637,ns
"PMF,MF2",rest,GATA1,1.7411318288440343,0.39999035,0.11334875927803811,0.3838887224605253,Myeloid,0.38388872246052536,0.2999031433842285,ns
"PMF,MF2",rest,HIVEP2,1.7063137263479136,0.6485951,0.12054314413019543,0.400694340210557,Myeloid,0.400694340210557,0.3536171392142396,ns
"PMF,MF2",rest,CREB3,1.6784769631811718,0.30451268,0.10890123266535962,0.3829944885705853,Myeloid,0.3829944885705853,0.22828448227754708,ns
"PMF,MF2",rest,DNMT1,1.6283223555366357,0.44998103,0.13702511681337337,0.43291106859791445,Myeloid,0.4329110685979144,0.23723681491588228,ns
"PMF,MF2",rest,GLI1,1.5362215074755086,0.6702722,0.1671419318828676,0.4410033833877984,Myeloid,0.4410033833877984,0.3536171392142396,ns
"PMF,MF2",rest,FOSB,1.4610737182607978,0.11112073,0.15526887574568235,0.43890965663543274,Myeloid,0.4389096566354328,0.13876115589419527,ns
"PMF,MF2",rest,FOXK1,1.4253170340059536,0.35713187,0.18000997644810832,0.4410033833877984,Myeloid,0.4410033833877984,0.1835228190858712,ns
"PMF,MF2",rest,HHEX,1.4252579831740066,0.41882372,0.18377088993194343,0.4410033833877984,Myeloid,0.4410033833877984,0.23723681491588228,ns
"PMF,MF2",rest,NR2C2,1.3986269375848057,0.41666272,0.18326649309960266,0.4410033833877984,Myeloid,0.4410033833877984,0.11190415797918975,ns
"PMF,MF2",rest,HMGA1,1.3714180707236279,0.062038004,0.18211297575214386,0.4410033833877984,Myeloid,0.4410033833877984,0.174570486447536,ns
"PMF,MF2",rest,FOXP3,1.358368038751131,0.088001,0.22187219013999737,0.45258985281141884,Myeloid,0.4525898528114189,0.1298088232558601,ns
"PMF,MF2",rest,PIN1,1.358362046261212,0.15972635,0.2218740582041983,0.45258985281141884,Myeloid,0.4525898528114189,0.1298088232558601,ns
"PMF,MF2",rest,SPDEF,1.358359794721848,0.0543105,0.22187467484719461,0.45258985281141884,Myeloid,0.4525898528114189,0.1298088232558601,ns
"PMF,MF2",rest,WT1,1.348828081550517,0.47921234,0.21670716616839467,0.45258985281141884,Myeloid,0.4525898528114189,0.20142748436254154,ns
"PMF,MF2",rest,ATF4,1.3314977368541716,0.28067583,0.2105664937896324,0.45258985281141884,Myeloid,0.4525898528114189,0.14771348853253047,ns
"PMF,MF2",rest,ZNF589,1.292278882574354,0.42946,0.2204586407760747,0.45258985281141884,Myeloid,0.4525898528114189,0.2103798170008767,ns
"PMF,MF2",rest,RARB,1.260913649181529,0.5817003,0.23090557140668963,0.4578966642073946,Myeloid,0.45789666420739455,0.27304614546922296,ns
"PMF,MF2",rest,BRF2,1.2505404512559855,0.537436,0.250993801382265,0.46835464817200534,Myeloid,0.46835464817200534,0.2999031433842285,ns
"PMF,MF2",rest,KLF8,1.235362024544437,0.2783106,0.2565628194878635,0.46852477120998,Myeloid,0.46852477120998004,0.1298088232558601,ns
"PMF,MF2",rest,NFE2L1,1.2268437958012781,0.2521636,0.23079343120484921,0.4578966642073946,Myeloid,0.45789666420739455,0.13876115589419527,ns
"PMF,MF2",rest,DDIT3,1.174402308044352,0.33796513,0.2543987643274124,0.46835464817200534,Myeloid,0.46835464817200534,0.11190415797918975,ns
"PMF,MF2",rest,ZNF584,1.173329476469087,0.32640997,0.25917731748006023,0.46852477120998,Myeloid,0.46852477120998004,0.1656181538092008,ns
"PMF,MF2",rest,KLF10,1.1219113910490301,0.15780003,0.2973228220937654,0.5058715314296767,Myeloid,0.5058715314296767,0.11190415797918975,ns
"PMF,MF2",rest,PAX3,1.1117188425170088,0.2854693,0.2757463054770705,0.4876498702771838,Myeloid,0.4876498702771838,-0.07609482742584903,ns
"PMF,MF2",rest,RARG,1.1069740381989563,0.52333117,0.2880670391818103,0.49752495847813355,Myeloid,0.4975249584781335,0.23723681491588228,ns
"PMF,MF2",rest,MYC,1.0869898225037609,0.3745507,0.3095399230180429,0.5168596854115228,Myeloid,0.5168596854115228,0.24618914755421742,ns
"PMF,MF2",rest,RFX2,1.0741833660488154,0.40477252,0.3126256574672822,0.5195954214386773,Myeloid,0.5195954214386773,0.3088554760225637,ns
"PMF,MF2",rest,PAX6,1.0336103392228417,0.41427007,0.3328611875700772,0.5326047318687496,Myeloid,0.5326047318687496,0.1835228190858712,ns
"PMF,MF2",rest,ZHX2,1.009035909344317,0.32397074,0.3338051940681578,0.5326047318687496,Myeloid,0.5326047318687496,0.13876115589419527,ns
"PMF,MF2",rest,HOXA1,1.000848036843919,0.15205315,0.3272334063630715,0.5303219347058103,Myeloid,0.5303219347058103,0.013428498957502769,ns
"PMF,MF2",rest,KLF2,0.8704396445744742,0.3619059,0.41461756500100616,0.6001719069068171,Myeloid,0.6001719069068171,0.22828448227754708,ns
"PMF,MF2",rest,PITX1,0.8587296339742557,0.18002117,0.41951711051994023,0.6001719069068171,Myeloid,0.6001719069068171,0.14771348853253047,ns
"PMF,MF2",rest,NFIA,0.8459273117181257,0.34980488,0.4106435384146507,0.6001719069068171,Myeloid,0.6001719069068171,0.04923782951084348,ns
"PMF,MF2",rest,E2F5,0.8159994368662127,0.23193485,0.4296612900134033,0.6072771776173692,Myeloid,0.6072771776173692,0.15666582117086564,ns
"PMF,MF2",rest,EOMES,0.8010769826765367,0.257181,0.45152745503947866,0.6241849860834549,Myeloid,0.624184986083455,0.2103798170008767,ns
"PMF,MF2",rest,ZNF318,0.7682064621646583,0.16901374,0.4575742499248699,0.6293837384024072,Myeloid,0.6293837384024072,0.0939994927025194,ns
"PMF,MF2",rest,NR5A2,0.6919689513698162,0.17771125,0.5037849413886091,0.673521930055064,Myeloid,0.6735219300550641,-0.00447616631916759,ns
"PMF,MF2",rest,STAT6,0.6652877613476773,0.14027327,0.5162742886443141,0.6839205521155306,Myeloid,0.6839205521155305,0.08504716006418421,ns
"PMF,MF2",rest,ELK1,0.6578416424644652,0.14969862,0.5264578857228032,0.6923017618113052,Myeloid,0.6923017618113053,0.1298088232558601,ns
"PMF,MF2",rest,ZNF382,0.631869513171488,0.16664569,0.5470520446968894,0.7115640726310989,Myeloid,0.7115640726310989,0.00447616631916759,ns
"PMF,MF2",rest,NFE2L2,0.6061092699480357,0.18675262,0.5617816575316928,0.7131170588516744,Myeloid,0.7131170588516745,0.12085649061752492,ns
"PMF,MF2",rest,NR1H2,0.602639771959239,0.16938144,0.5621507734123228,0.7131170588516744,Myeloid,0.7131170588516745,0.12085649061752492,ns
"PMF,MF2",rest,ZNF592,0.5089092384416369,0.13800226,0.6168453228244751,0.7689148294930088,Myeloid,0.7689148294930089,0.05819016214917867,ns
"PMF,MF2",rest,USF2,0.5070782002353323,0.20787627,0.6284819938121148,0.7741942161125774,Myeloid,0.7741942161125774,0.08504716006418421,ns
"PMF,MF2",rest,MEF2D,0.5013794663063229,0.047565967,0.6221922299328176,0.7728962302625658,Myeloid,0.7728962302625659,0.12085649061752492,ns
"PMF,MF2",rest,TEAD2,0.48755563368472443,0.15675125,0.6361763057192489,0.7741942161125774,Myeloid,0.7741942161125774,0.02238083159583795,ns
"PMF,MF2",rest,NME2,0.4860061785810867,0.14272356,0.6423590556735399,0.776628361287768,Myeloid,0.776628361287768,0.1298088232558601,ns
"PMF,MF2",rest,TWIST2,0.48505660576359594,0.025365531,0.631766454830263,0.7741942161125774,Myeloid,0.7741942161125774,0.10295182534085456,ns
"PMF,MF2",rest,NR2F1,0.45928856036716165,0.13902923,0.6540306819495235,0.7843584629527689,Myeloid,0.7843584629527689,0.03133316423417313,ns
"PMF,MF2",rest,CEBPB,0.4540501645819763,0.11787702,0.6591005902900011,0.7843584629527689,Myeloid,0.7843584629527689,0.06714249478751386,ns
"PMF,MF2",rest,AHR,0.4195130627150472,0.08554,0.6860654275995017,0.810189106934938,Myeloid,0.810189106934938,0.06714249478751386,ns
"PMF,MF2",rest,USF1,0.38127884280584345,0.14856985,0.7115521842614074,0.8320756812698543,Myeloid,0.8320756812698543,0.08504716006418421,ns
"PMF,MF2",rest,ZNF24,0.3645664888734793,0.14372428,0.7240116110314008,0.8355617161287802,Myeloid,0.8355617161287803,0.06714249478751386,ns
"PMF,MF2",rest,CEBPE,0.30421343755249325,0.29568624,0.7686752021352617,0.8707621900039767,Myeloid,0.8707621900039766,-0.02238083159583795,ns
"PMF,MF2",rest,FOXL2,0.2786429322512698,0.026658893,0.7832799104099206,0.8842688296766086,Myeloid,0.8842688296766086,-0.11190415797918975,ns
"PMF,MF2",rest,ZBTB16,0.2694482777188736,0.19726455,0.7957992821177876,0.8955860259570086,Myeloid,0.8955860259570086,-0.013428498957502769,ns
"PMF,MF2",rest,HOXA10,0.24882951166869952,0.021518603,0.8053089452481283,0.9034559729502439,Myeloid,0.903455972950244,-0.11190415797918975,ns
"PMF,MF2",rest,TP53,0.22062014264495003,0.0459888,0.8275525096879155,0.9197874643280547,Myeloid,0.9197874643280547,0.0939994927025194,ns
"PMF,MF2",rest,MBD2,0.17717284159413,0.052025855,0.862777056472261,0.9318452293656705,Myeloid,0.9318452293656704,0.10295182534085456,ns
"PMF,MF2",rest,ADNP,0.17140543333221644,0.07962754,0.8683103537613306,0.9318452293656705,Myeloid,0.9318452293656704,0.02238083159583795,ns
"PMF,MF2",rest,ZBTB33,0.17116328077884102,0.066518925,0.867794550451155,0.9318452293656705,Myeloid,0.9318452293656704,0.05819016214917867,ns
"PMF,MF2",rest,ZNF165,0.164220213633344,0.062466584,0.8736881567029982,0.9318452293656705,Myeloid,0.9318452293656704,0.04923782951084348,ns
"PMF,MF2",rest,GFI1B,0.15672328433655822,0.045716763,0.8774164641406329,0.9318452293656705,Myeloid,0.9318452293656704,-0.03133316423417313,ns
"PMF,MF2",rest,ESRRA,0.1483131658905003,0.042544067,0.8852314174809699,0.9318452293656705,Myeloid,0.9318452293656704,0.05819016214917867,ns
"PMF,MF2",rest,BMAL1,0.14010201536063033,0.032859072,0.8911297706654316,0.9326985063232943,Myeloid,0.9326985063232943,0.03133316423417313,ns
"PMF,MF2",rest,STAT3,0.0533754372664193,0.011033356,0.9585772911373682,0.9888771480411356,Myeloid,0.9888771480411356,0.00447616631916759,ns
"PMF,MF2",rest,AR,0.03137153037499498,0.009455115,0.9756227603711719,0.9938844025302674,Myeloid,0.9938844025302674,-0.013428498957502769,ns
"PMF,MF2",rest,ZBED1,0.022150559055880124,0.0069312714,0.9828301539587888,0.9939042965386061,Myeloid,0.9939042965386062,-0.02238083159583795,ns
"PMF,MF2",rest,SETDB1,0.010812574440752407,0.003440857,0.9916523709075242,0.9976919594729262,Myeloid,0.9976919594729262,0.05819016214917867,ns
"PMF,MF2",rest,IRF8,0.005246399944114391,0.0013844743,0.9958551613011662,0.9976919594729262,Myeloid,0.9976919594729262,0.02238083159583795,ns
"PMF,MF2",rest,GATA4,0.003334536519856479,0.0016537905,0.9974385319938694,0.9976919594729262,Myeloid,0.9976919594729262,0.1298088232558601,ns
"PMF,MF2",rest,ZNF92,0.0029458788284000906,0.00056254864,0.9976919594729262,0.9976919594729262,Myeloid,0.9976919594729262,-0.06714249478751386,ns
"PMF,MF2",rest,ATF6,-0.025674384433720623,-0.0071920305,0.9800420013808208,0.9938844025302674,Myeloid,0.9938844025302674,-0.05819016214917867,ns
"PMF,MF2",rest,HNF1A,-0.029143155803114905,-0.014274254,0.9775323242463387,0.9938844025302674,Myeloid,0.9938844025302674,0.15666582117086564,ns
"PMF,MF2",rest,ZKSCAN1,-0.038394814833887146,-0.010630891,0.9698287074627168,0.9919330654675651,Myeloid,0.991933065467565,-0.00447616631916759,ns
"PMF,MF2",rest,HIF1A,-0.04028126393773398,-0.013901591,0.9688250208026239,0.9919330654675651,Myeloid,0.991933065467565,-0.00447616631916759,ns
"PMF,MF2",rest,ELK4,-0.04816502850729562,-0.015845507,0.9629335192420826,0.9905247375584746,Myeloid,0.9905247375584747,0.00447616631916759,ns
"PMF,MF2",rest,IRF2,-0.06860527860906969,-0.022704303,0.947129457433332,0.9798832138863578,Myeloid,0.9798832138863579,-0.02238083159583795,ns
"PMF,MF2",rest,THAP1,-0.11221242481145784,-0.04913132,0.9133187861389133,0.9476342318608956,Myeloid,0.9476342318608956,0.03133316423417313,ns
"PMF,MF2",rest,THAP11,-0.11845858344360954,-0.048908055,0.9084610124729872,0.9453260970371083,Myeloid,0.9453260970371083,-0.04923782951084348,ns
"PMF,MF2",rest,TFCP2,-0.12964914976901604,-0.009028971,0.9010099740329921,0.9402981996448959,Myeloid,0.9402981996448959,-0.07609482742584903,ns
"PMF,MF2",rest,SP3,-0.14481754581544382,-0.045452297,0.8877188536018364,0.9318452293656705,Myeloid,0.9318452293656704,-0.02238083159583795,ns
"PMF,MF2",rest,SNAI1,-0.14903434653299144,-0.008323401,0.8836680591840927,0.9318452293656705,Myeloid,0.9318452293656704,-0.05819016214917867,ns
"PMF,MF2",rest,IKZF1,-0.15123260468545882,-0.04382491,0.8832884467623282,0.9318452293656705,Myeloid,0.9318452293656704,-0.12085649061752492,ns
"PMF,MF2",rest,KLF1,-0.1539805495699438,-0.040258706,0.8813924619019072,0.9318452293656705,Myeloid,0.9318452293656704,0.04028549687250831,ns
"PMF,MF2",rest,ZBTB7A,-0.15713508109976554,-0.06326207,0.878249455529157,0.9318452293656705,Myeloid,0.9318452293656704,-0.08504716006418421,ns
"PMF,MF2",rest,SRF,-0.1702958414990242,-0.044129133,0.8688062939515636,0.9318452293656705,Myeloid,0.9318452293656704,-0.08504716006418421,ns
"PMF,MF2",rest,MBD3,-0.17034520806599066,-0.04888189,0.8684539894736166,0.9318452293656705,Myeloid,0.9318452293656704,-0.05819016214917867,ns
"PMF,MF2",rest,JUN,-0.1714190212826454,-0.054668963,0.8684676747606298,0.9318452293656705,Myeloid,0.9318452293656704,-0.03133316423417313,ns
"PMF,MF2",rest,NR1I2,-0.18045978996921086,-0.05045885,0.8600472406049637,0.9318452293656705,Myeloid,0.9318452293656704,-0.00447616631916759,ns
"PMF,MF2",rest,BACH1,-0.1881764302445342,-0.08798438,0.8561394982345638,0.9318452293656705,Myeloid,0.9318452293656704,-0.04923782951084348,ns
"PMF,MF2",rest,NR1H3,-0.190913076808767,-0.030719876,0.8514756646203729,0.9318452293656705,Myeloid,0.9318452293656704,-0.13876115589419527,ns
"PMF,MF2",rest,ZNF766,-0.19341279412935142,-0.08559623,0.8518360845551468,0.9318452293656705,Myeloid,0.9318452293656704,0.08504716006418421,ns
"PMF,MF2",rest,SIX5,-0.1957561212239043,-0.0648533,0.8496024175487011,0.9318452293656705,Myeloid,0.9318452293656704,-0.06714249478751386,ns
"PMF,MF2",rest,SMAD5,-0.23574475767557893,-0.10005951,0.8201603125189678,0.9144023360071721,Myeloid,0.9144023360071722,-0.04028549687250831,ns
"PMF,MF2",rest,NCOA1,-0.2358071051363168,-0.08996904,0.8187190822447961,0.9144023360071721,Myeloid,0.9144023360071722,-0.04923782951084348,ns
"PMF,MF2",rest,SMAD4,-0.302764658915534,-0.02975434,0.7688902903377732,0.8707621900039767,Myeloid,0.8707621900039766,-0.04923782951084348,ns
"PMF,MF2",rest,CREB3L1,-0.3305845278932736,-0.14120382,0.7498852269258287,0.854631099893246,Myeloid,0.854631099893246,-0.03133316423417313,ns
"PMF,MF2",rest,CBX2,-0.3486518201928753,-0.1230619,0.7362914902585689,0.8418109713465805,Myeloid,0.8418109713465803,0.06714249478751386,ns
"PMF,MF2",rest,GFI1,-0.35629815954911886,-0.088690996,0.728498097906151,0.8355617161287802,Myeloid,0.8355617161287803,0.013428498957502769,ns
"PMF,MF2",rest,FOXO3,-0.36222127776782026,-0.08091676,0.7266516247958109,0.8355617161287802,Myeloid,0.8355617161287803,0.00447616631916759,ns
"PMF,MF2",rest,REL,-0.36483976632590914,-0.04808253,0.7248545175876178,0.8355617161287802,Myeloid,0.8355617161287803,-0.1298088232558601,ns
"PMF,MF2",rest,LEF1,-0.3693234345903225,-0.2206829,0.718652509595604,0.8349393234460254,Myeloid,0.8349393234460254,-0.11190415797918975,ns
"PMF,MF2",rest,HSF1,-0.37792820889437145,-0.07098359,0.7139646544650572,0.8321860745225829,Myeloid,0.8321860745225829,-0.0939994927025194,ns
"PMF,MF2",rest,SOX4,-0.3944535950003507,-0.06386995,0.7066859780007869,0.8290858369355638,Myeloid,0.8290858369355637,-0.07609482742584903,ns
"PMF,MF2",rest,ZZZ3,-0.3944623904317771,-0.20584084,0.7034067913815242,0.8279443872326793,Myeloid,0.8279443872326793,-0.013428498957502769,ns
"PMF,MF2",rest,NFYB,-0.42715268114506205,-0.21729037,0.6817474349131404,0.8077469608376812,Myeloid,0.8077469608376812,-0.10295182534085456,ns
"PMF,MF2",rest,CDX2,-0.45684044066115465,-0.13602695,0.6598224395870089,0.7843584629527689,Myeloid,0.7843584629527689,-0.06714249478751386,ns
"PMF,MF2",rest,MYCN,-0.4623787607205556,-0.1845828,0.6559315469074319,0.7843584629527689,Myeloid,0.7843584629527689,-0.08504716006418421,ns
"PMF,MF2",rest,NFYA,-0.4698522546459302,-0.22476113,0.6521055695805703,0.7843584629527689,Myeloid,0.7843584629527689,-0.1656181538092008,ns
"PMF,MF2",rest,MYOD1,-0.4811329032222495,-0.14198107,0.6425031289762315,0.776628361287768,Myeloid,0.776628361287768,-0.10295182534085456,ns
"PMF,MF2",rest,CXXC4,-0.48640657865124365,-0.11485177,0.6341943587203912,0.7741942161125774,Myeloid,0.7741942161125774,-0.04028549687250831,ns
"PMF,MF2",rest,NFKB1,-0.4961909746904669,-0.11764008,0.6324711568468393,0.7741942161125774,Myeloid,0.7741942161125774,-0.05819016214917867,ns
"PMF,MF2",rest,HINFP,-0.5090347956268316,-0.27871695,0.6264471916417597,0.7741942161125774,Myeloid,0.7741942161125774,-0.03133316423417313,ns
